Time,Nuclide,Concentration,sigma Concentration
0,Ru120,6.321956065607958e-12,4.055807566228364e-12
0,Cs141,1.5149292936627432,0.030243084671351995
0,Zn84,9.215345558846408e-10,6.060025187057695e-10
0,Co71,4.1785186194658653e-10,2.6788428230903487e-10
0,Br93,1.1922242997979442e-05,5.607677951950299e-06
0,In131,0.00011538213274612227,4.4513428102614914e-05
0,Sb138,1.1157919796704903e-06,7.145188610770758e-07
0,Rb98,1.1111349589243446e-05,4.60401868679116e-06
0,Y105,2.763124101479045e-07,1.7792740465621804e-07
0,Ni77,1.9930357141235271e-10,1.2766074672988774e-10
0,Se89,0.00040076866182387334,0.00011468923440760976
0,Ru116,5.743691422482375e-07,3.679876042689996e-07
0,Sb137,0.0005296226051203003,0.0003399669488571203
0,Te137,0.01841686961734059,0.0024003672807921587
0,Sr97,0.011192718346964479,0.0005137801583767754
0,Tc115,9.544240702899129e-09,6.113200861999318e-09
0,Br88,0.41470069266932635,0.015258378692793471
0,Rh121,5.778561433034068e-10,3.701653668806877e-10
0,Cu75,1.841674108763976e-06,1.1786780245538553e-06
0,La147,0.05646805136735979,0.004083902249234997
0,Ag120,2.7586604600415468e-05,1.7931562214081935e-05
0,As87,0.00036726542809328237,0.00017067168386323422
0,Y101,0.0021423491599582094,0.0002490686180773977
0,Pd121,6.11809252628598e-07,3.915644058359829e-07
0,Ba148,0.00029964949642038893,0.00015635557535715374
0,Cd128,1.200596730239502e-05,7.684501989780481e-06
0,Te138,0.0019087297014339954,0.0008040684073677114
0,Rb101,1.6599520019262258e-09,1.0885135197405837e-09
0,Ag121,3.9138522994617927e-05,1.3601679285832257e-05
0,Cd130,0.00015488037773644188,9.91621278521787e-05
0,In134,4.869767932653489e-08,3.1259928799991265e-08
0,Kr95,2.1642104434272682e-05,1.0272138585381986e-05
0,La148,0.007880688724128181,0.0048148686975924134
0,Ag123,2.076755904622061e-06,1.3302804913781086e-06
0,Rb95,0.004457915583677064,0.00030997827217864
0,Cu73,3.628710540188767e-06,2.3259850980443915e-06
0,Cs150,2.8325501102290097e-10,1.815865564460341e-10
0,Sn133,0.003380168924740183,0.001527769408816989
0,Te136,0.37145249359884425,0.03684455952244577
0,Xe141,0.033628303156581864,0.001098400502873031
0,Nb106,0.0006991074648942952,0.00035928195465386245
0,Pd126,0.0,7.040351799538143e-14
0,Cu79,5.187057281392289e-09,3.3203493852175837e-09
0,Zn82,3.827828645074522e-08,2.450406398753393e-08
0,Xe147,3.2314501563586603e-09,2.1296804203363497e-09
0,Ga86,2.2319718521399998e-08,1.4313386139684454e-08
0,Tc113,1.1468694994298554e-06,7.364742582422146e-07
0,Zr103,0.012249494448121324,0.006736348916645337
0,Co74,3.714583466847598e-12,2.383938917381913e-12
0,Sr99,0.0006840018870407429,0.00014091802915365472
0,Ag122,1.7218686499393215e-06,1.1830880842667757e-06
0,Tc111,3.1771370825182855e-05,2.0448226309628567e-05
0,I138,0.14378183654226137,0.00738092441091746
0,Cu77,3.2883768321162164e-07,2.1046103474122743e-07
0,Br87,1.613172028625597,0.03500257170613949
0,Sb136,0.00030568294518464934,0.00019569188025011738
0,Y100,0.010053745359492567,0.005545365975430271
0,Sn136,4.469327600809717e-07,2.8610385621492065e-07
0,Rb94,0.06742443525810204,0.003187590077704834
0,Br92,0.00017956756774146004,0.00011516952272269984
0,Nb109,8.739227151016486e-07,5.657429551890969e-07
0,Xe146,1.1968117223384662e-07,6.998197933511106e-08
0,Ga84,1.4500620138828879e-05,9.28822162704711e-06
0,Rb102,1.3968121838393133e-10,9.136707632230562e-11
0,Ru117,6.478688702697007e-08,4.148333922735342e-08
0,Rb93,0.30198094592393293,0.005821813919733452
0,Cu78,6.869117893047866e-08,4.396440071032322e-08
0,Zn80,2.287123077337393e-06,1.4638078053115882e-06
0,Ga79,0.000776637547547752,0.0001091030347801554
0,Rb96,0.0007447792770115062,0.00013146288975341948
0,Mo109,0.00023657536119163253,0.00015166918583668084
0,In132,2.6577870678371435e-05,6.257979479930021e-06
0,Y102,0.0012168645038974585,0.0007581592424983709
0,Ga85,7.137762224471928e-09,4.569118997639451e-09
0,Co68,2.993155938864235e-08,1.9961406983167857e-08
