Nuclide,CFY,sigma CFY
V66,2.05032e-19,1.3122e-19
Cr66,2.40983e-14,1.54229e-14
Cr67,0.0,1e-12
Cr68,0.0,1e-12
Cr69,2.10819e-18,1.34924e-18
Cr70,0.0,1e-12
Mn66,7.21949e-12,4.62047e-12
Mn67,5.37962e-12,3.44296e-12
Mn68,6.65953e-13,4.2621e-13
Mn69,8.02943e-14,5.13884e-14
Mn70,0.0,1e-12
Mn71,0.0,1e-12
Mn72,6.08289e-18,3.89305e-18
Mn73,6.41071e-19,4.10286e-19
Fe66,3.82973e-10,2.45103e-10
Fe67,6.91951e-10,4.42849e-10
Fe68,3.91972e-10,2.50862e-10
Fe69,1.21991e-10,7.80745e-11
Fe70,3.23977e-11,2.07345e-11
Fe71,4.91965e-12,3.14858e-12
Fe72,7.14949e-13,4.57568e-13
Fe73,5.53961e-14,3.54535e-14
Fe74,0.0,1e-12
Fe75,1.00027e-16,6.40174e-17
Fe76,0.0,1e-12
Co66,6.63953e-10,2.98779e-10
Co67,2.69981e-09,1.72788e-09
Co68,2.8598e-09,1.83027e-09
Co69,3.36976e-09,2.15665e-09
Co70,2.12985e-09,1.3631e-09
Co71,1.48989e-09,9.53533e-10
Co72,5.80959e-10,3.71814e-10
Co73,2.20984e-10,1.4143e-10
Co74,2.99979e-11,1.91986e-11
Co75,3.80973e-12,2.43823e-12
Co76,2.52982e-13,1.61909e-13
Co77,6.52643e-15,4.17691e-15
Co78,4.27929e-16,2.73875e-16
Ni66,7.20949e-10,2.30704e-10
Ni67,3.59975e-09,1.61989e-09
Ni68,7.0495e-09,4.51168e-09
Ni69,1.4599e-08,9.34334e-09
Ni70,2.99979e-08,1.91986e-08
Ni71,4.49968e-08,2.8798e-08
Ni72,7.65946e-08,4.90205e-08
Ni73,7.15949e-08,4.58208e-08
Ni74,4.57968e-08,2.93099e-08
Ni75,1.52989e-08,9.79131e-09
Ni76,5.01965e-09,3.21257e-09
Ni77,5.6396e-10,3.60934e-10
Ni78,5.02964e-11,3.21897e-11
Ni80,1.55989e-14,9.98329e-15
Ni82,0.0,1e-12
Cu66,7.21949e-10,2.31024e-10
Cu67,3.60974e-09,1.15512e-09
Cu68,7.1195e-09,3.20377e-09
Cu68_m1,7.35948e-11,4.71007e-11
Cu69,1.56989e-08,1.00473e-08
Cu70,1.64988e-08,1.05593e-08
Cu70_m1,1.93986e-08,1.24151e-08
Cu71,7.96944e-08,5.10044e-08
Cu72,2.03986e-07,9.17935e-08
Cu73,5.41962e-07,3.46855e-07
Cu74,7.27949e-07,4.65887e-07
Cu75,1.01993e-06,6.52754e-07
Cu76,8.32941e-07,5.33082e-07
Cu77,4.45968e-07,2.8542e-07
Cu78,1.08992e-07,6.97551e-08
Cu79,0.0,1e-12
Cu80,5.24963e-10,3.35976e-10
Cu81,0.0,1e-12
Cu82,1.4799e-12,9.47133e-13
Cu83,7.3133e-15,4.68051e-15
Zn66,7.21949e-10,2.31024e-10
Zn67,3.60974e-09,8.30241e-10
Zn68,7.15949e-09,2.29104e-09
Zn69,1.56989e-08,7.0645e-09
Zn69_m1,1.05993e-11,6.78352e-12
Zn70,3.61974e-08,8.32541e-09
Zn71,8.04943e-08,3.62224e-08
Zn71_m1,3.28977e-09,2.10545e-09
Zn72,2.64981e-07,2.91479e-08
Zn73,1.00993e-06,6.46354e-07
Zn74,3.23977e-06,1.4579e-06
Zn75,8.68939e-06,9.55832e-07
Zn76,1.92086e-05,1.22935e-05
Zn77,3.18777e-05,2.04018e-05
Zn78,3.57575e-05,1.60909e-05
Zn79,1.63888e-05,7.37498e-06
Zn80,2.41983e-06,1.54869e-06
Zn81,0.0,1e-12
Zn82,1.07992e-07,6.91151e-08
Zn83,6.31955e-10,4.04451e-10
Zn84,1.21991e-08,7.80745e-09
Zn85,1.54373e-13,9.87986e-14
Zn86,2.27984e-12,1.4591e-12
Ga66,0.0,1e-12
Ga67,0.0,1e-12
Ga68,0.0,1e-12
Ga69,1.56989e-08,5.02364e-09
Ga70,1.4699e-13,9.40734e-14
Ga71,8.37941e-08,2.68141e-08
Ga72_m1,1.92986e-10,1.23511e-10
Ga72,2.64981e-07,1.69588e-07
Ga73,1.01993e-06,4.58968e-07
Ga74_m1,2.50282e-06,1.60181e-06
Ga74,2.75406e-06,1.7626e-06
Ga75,1.06192e-05,1.69908e-06
Ga76,2.96679e-05,4.74686e-06
Ga77,7.27049e-05,7.99753e-06
Ga78,0.00013876,2.22016e-05
Ga79,0.000187277,2.06004e-05
Ga80,0.000119482,2.74808e-05
Ga81,8.17742e-05,1.30839e-05
Ga82,6.27256e-05,4.01444e-05
Ga83,1.91986e-06,1.22871e-06
Ga84,0.000110682,7.08366e-05
Ga85,5.87958e-09,3.76293e-09
Ga86,3.27977e-07,2.09905e-07
Ga87,2.54114e-10,1.62633e-10
Ga88,4.42392e-12,2.83131e-12
Ge66,0.0,1e-12
Ge67,0.0,1e-12
Ge68,0.0,1e-12
Ge69,0.0,1e-12
Ge70,1.4699e-13,9.40734e-14
Ge71,0.0,1e-12
Ge71_m1,0.0,1e-12
Ge72,2.64981e-07,2.91479e-08
Ge73,1.01993e-06,2.34583e-07
Ge73_m1,1.01993e-06,3.26377e-07
Ge74,3.38976e-06,7.79645e-07
Ge75,1.06692e-05,1.70708e-06
Ge75_m1,4.69967e-07,7.51947e-08
Ge76,3.09678e-05,2.47742e-06
Ge77,2.8308e-05,9.05856e-06
Ge77_m1,6.48654e-05,7.1352e-06
Ge78,0.000208345,4.79194e-05
Ge79_m1,0.000125985,8.06305e-05
Ge79,0.000299645,0.000191772
Ge80,0.0011464,4.5856e-05
Ge81,0.00134786,5.39146e-05
Ge82,0.00131526,7.89154e-05
Ge83,0.000479696,0.000307006
Ge84,0.000300629,6.91446e-05
Ge85,2.13085e-05,1.36374e-05
Ge86,0.00628699,0.00100592
Ge87,2.19584e-05,1.40534e-05
Ge88,5.19963e-07,3.32776e-07
Ge89,4.0431e-11,2.58758e-11
Ge90,1.17072e-12,7.4926e-13
Ge91,6.13734e-14,3.9279e-14
As69,0.0,1e-12
As71,0.0,1e-12
As72,0.0,1e-12
As73,0.0,1e-12
As74,1.65988e-13,1.06232e-13
As74_m1,1.15992e-13,7.42348e-14
As75,1.06692e-05,1.17362e-06
As76,1.64988e-09,1.05593e-09
As77,7.96044e-05,8.75648e-06
As78,0.000209645,2.3061e-05
As79,0.000447158,3.57727e-05
As80,0.00128334,0.000141167
As81,0.00195691,7.82765e-05
As82,0.00260276,0.00166576
As82_m1,0.000271171,0.000173549
As83,0.00340213,0.00027217
As84_m1,0.000986965,0.000631658
As84,0.00127544,0.000816285
As85,0.00218803,0.00140034
As86,0.00552965,0.000884744
